Height (m)	50th percentile	84th percentile	16th percentile
50.39	0.475	0.38	0.847
50.4	0.475	0.38	0.847
50.41	0.475	0.38	0.846
50.42	0.475	0.38	0.846
50.43	0.475	0.38	0.846
50.44	0.475	0.38	0.846
50.45	0.475	0.38	0.846
50.46	0.474	0.38	0.846
50.47	0.474	0.38	0.846
50.48	0.474	0.38	0.846
50.49	0.474	0.38	0.846
50.5	0.474	0.38	0.846
50.51	0.474	0.38	0.846
50.52	0.474	0.38	0.846
50.53	0.474	0.38	0.846
50.54	0.474	0.38	0.846
50.55	0.474	0.38	0.845
50.56	0.474	0.38	0.845
50.57	0.474	0.38	0.845
50.58	0.474	0.38	0.845
50.59	0.474	0.38	0.845
50.6	0.474	0.38	0.845
50.61	0.474	0.38	0.845
50.62	0.474	0.38	0.845
50.63	0.474	0.38	0.845
50.64	0.474	0.38	0.845
50.65	0.474	0.38	0.845
50.66	0.474	0.38	0.845
50.67	0.474	0.38	0.845
50.68	0.474	0.38	0.844
50.69	0.474	0.38	0.844
50.7	0.474	0.38	0.844
50.71	0.474	0.38	0.844
50.72	0.473	0.38	0.844
50.73	0.473	0.38	0.844
50.74	0.473	0.38	0.844
50.75	0.473	0.38	0.844
50.76	0.473	0.38	0.844
50.77	0.473	0.38	0.844
50.78	0.473	0.38	0.844
50.79	0.473	0.38	0.844
50.8	0.473	0.38	0.844
50.81	0.473	0.38	0.844
50.82	0.473	0.38	0.843
50.83	0.473	0.38	0.843
50.84	0.473	0.38	0.843
50.85	0.473	0.38	0.843
50.86	0.473	0.38	0.843
50.87	0.473	0.38	0.843
50.88	0.473	0.38	0.843
50.89	0.473	0.38	0.843
50.9	0.473	0.38	0.843
50.91	0.473	0.38	0.843
50.92	0.473	0.38	0.843
50.93	0.473	0.38	0.843
50.94	0.473	0.38	0.843
50.95	0.473	0.38	0.842
50.96	0.473	0.38	0.842
50.97	0.473	0.38	0.842
50.98	0.473	0.38	0.842
50.99	0.472	0.38	0.842
51	0.472	0.38	0.842
51.01	0.472	0.38	0.842
51.02	0.472	0.38	0.842
51.03	0.472	0.38	0.842
51.04	0.472	0.38	0.842
51.05	0.472	0.38	0.842
51.06	0.472	0.38	0.842
51.07	0.472	0.38	0.842
51.08	0.472	0.38	0.842
51.09	0.472	0.38	0.841
51.1	0.472	0.38	0.841
51.11	0.472	0.38	0.841
51.12	0.472	0.38	0.841
51.13	0.472	0.38	0.841
51.14	0.472	0.38	0.841
51.15	0.472	0.38	0.841
51.16	0.472	0.38	0.841
51.17	0.472	0.38	0.841
51.18	0.472	0.38	0.841
51.19	0.472	0.38	0.841
51.2	0.472	0.38	0.841
51.21	0.472	0.38	0.841
51.22	0.472	0.38	0.841
51.23	0.472	0.38	0.84
51.24	0.472	0.38	0.84
51.25	0.471	0.38	0.84
51.26	0.471	0.38	0.84
51.27	0.471	0.38	0.84
51.28	0.471	0.38	0.84
51.29	0.471	0.38	0.84
51.3	0.471	0.38	0.84
51.31	0.471	0.38	0.84
51.32	0.471	0.38	0.84
51.33	0.471	0.38	0.84
51.34	0.471	0.38	0.84
51.35	0.471	0.38	0.84
51.36	0.471	0.38	0.839
51.37	0.471	0.38	0.839
51.38	0.471	0.38	0.839
51.39	0.471	0.38	0.839
51.4	0.471	0.38	0.839
51.41	0.471	0.38	0.839
51.42	0.471	0.38	0.839
51.43	0.471	0.38	0.839
51.44	0.471	0.38	0.839
51.45	0.471	0.38	0.839
51.46	0.471	0.38	0.839
51.47	0.471	0.38	0.839
51.48	0.471	0.38	0.839
51.49	0.471	0.38	0.839
51.5	0.471	0.38	0.838
51.51	0.471	0.38	0.838
51.52	0.47	0.38	0.838
51.53	0.47	0.38	0.838
51.54	0.47	0.38	0.838
51.55	0.47	0.38	0.838
51.56	0.47	0.38	0.838
51.57	0.47	0.38	0.838
51.58	0.47	0.38	0.838
51.59	0.47	0.38	0.838
51.6	0.47	0.38	0.838
51.61	0.47	0.38	0.838
51.62	0.47	0.38	0.838
51.63	0.47	0.38	0.838
51.64	0.47	0.38	0.837
51.65	0.47	0.38	0.837
51.66	0.47	0.38	0.837
51.67	0.47	0.38	0.837
51.68	0.47	0.38	0.837
51.69	0.47	0.38	0.837
51.7	0.47	0.38	0.837
51.71	0.47	0.38	0.837
51.72	0.47	0.38	0.837
51.73	0.47	0.38	0.837
51.74	0.47	0.38	0.837
51.75	0.47	0.38	0.837
51.76	0.47	0.38	0.837
51.77	0.47	0.38	0.837
51.78	0.47	0.38	0.836
51.79	0.469	0.38	0.836
51.8	0.469	0.38	0.836
51.81	0.469	0.38	0.836
51.82	0.469	0.38	0.836
51.83	0.469	0.38	0.836
51.84	0.469	0.38	0.836
51.85	0.469	0.38	0.836
51.86	0.469	0.38	0.836
51.87	0.469	0.38	0.836
51.88	0.469	0.38	0.836
51.89	0.469	0.38	0.836
51.9	0.469	0.38	0.836
51.91	0.469	0.38	0.836
51.92	0.469	0.38	0.835
51.93	0.469	0.38	0.835
51.94	0.469	0.38	0.835
51.95	0.469	0.38	0.835
51.96	0.469	0.38	0.835
51.97	0.469	0.38	0.835
51.98	0.469	0.38	0.835
51.99	0.469	0.38	0.835
52	0.469	0.38	0.835
52.01	0.469	0.38	0.835
52.02	0.469	0.38	0.835
52.03	0.469	0.38	0.835
52.04	0.469	0.38	0.835
52.05	0.469	0.38	0.835
52.06	0.468	0.38	0.834
52.07	0.468	0.38	0.834
52.08	0.468	0.38	0.834
52.09	0.468	0.38	0.834
52.1	0.468	0.38	0.834
52.11	0.468	0.38	0.834
52.12	0.468	0.38	0.834
52.13	0.468	0.38	0.834
52.14	0.468	0.38	0.834
52.15	0.468	0.38	0.834
52.16	0.468	0.38	0.834
52.17	0.468	0.38	0.834
52.18	0.468	0.38	0.834
52.19	0.468	0.38	0.834
52.2	0.468	0.38	0.833
52.21	0.468	0.38	0.833
52.22	0.468	0.38	0.833
52.23	0.468	0.38	0.833
52.24	0.468	0.38	0.833
52.25	0.468	0.38	0.833
52.26	0.468	0.38	0.833
52.27	0.468	0.38	0.833
52.28	0.468	0.38	0.833
52.29	0.468	0.38	0.833
52.3	0.468	0.38	0.833
52.31	0.468	0.38	0.833
52.32	0.468	0.38	0.833
52.33	0.467	0.38	0.833
52.34	0.467	0.38	0.832
52.35	0.467	0.38	0.832
52.36	0.467	0.38	0.832
52.37	0.467	0.38	0.832
52.38	0.467	0.38	0.832
52.39	0.467	0.38	0.832
52.4	0.467	0.38	0.832
52.41	0.467	0.38	0.832
52.42	0.467	0.38	0.832
52.43	0.467	0.38	0.832
52.44	0.467	0.38	0.832
52.45	0.467	0.38	0.832
52.46	0.467	0.38	0.832
52.47	0.467	0.38	0.832
52.48	0.467	0.38	0.831
52.49	0.467	0.38	0.831
52.5	0.467	0.38	0.831
52.51	0.467	0.38	0.831
52.52	0.467	0.38	0.831
52.53	0.467	0.38	0.831
52.54	0.467	0.38	0.831
52.55	0.467	0.38	0.831
52.56	0.467	0.38	0.831
52.57	0.467	0.38	0.831
52.58	0.467	0.38	0.831
52.59	0.467	0.38	0.831
52.6	0.467	0.38	0.831
52.61	0.466	0.38	0.831
52.62	0.466	0.38	0.83
52.63	0.466	0.38	0.83
52.64	0.466	0.38	0.83
52.65	0.466	0.38	0.83
52.66	0.466	0.38	0.83
52.67	0.466	0.38	0.83
52.68	0.466	0.38	0.83
52.69	0.466	0.38	0.83
52.7	0.466	0.38	0.83
52.71	0.466	0.38	0.83
52.72	0.466	0.38	0.83
52.73	0.466	0.38	0.83
52.74	0.466	0.38	0.83
52.75	0.466	0.38	0.83
52.76	0.466	0.38	0.83
52.77	0.466	0.38	0.829
52.78	0.466	0.38	0.829
52.79	0.466	0.38	0.829
52.8	0.466	0.38	0.829
52.81	0.466	0.38	0.829
52.82	0.466	0.38	0.829
52.83	0.466	0.38	0.829
52.84	0.466	0.38	0.829
52.85	0.466	0.38	0.829
52.86	0.466	0.38	0.829
52.87	0.466	0.38	0.829
52.88	0.466	0.38	0.829
52.89	0.465	0.38	0.829
52.9	0.465	0.38	0.829
52.91	0.465	0.38	0.828
52.92	0.465	0.38	0.828
52.93	0.465	0.38	0.828
52.94	0.465	0.38	0.828
52.95	0.465	0.38	0.828
52.96	0.465	0.38	0.828
52.97	0.465	0.38	0.828
52.98	0.465	0.38	0.828
52.99	0.465	0.38	0.828
53	0.465	0.38	0.828
53.01	0.465	0.38	0.828
53.02	0.465	0.38	0.828
53.03	0.465	0.38	0.828
53.04	0.465	0.38	0.828
53.05	0.465	0.38	0.827
53.06	0.465	0.38	0.827
53.07	0.465	0.38	0.827
53.08	0.465	0.38	0.827
53.09	0.465	0.38	0.827
53.1	0.465	0.38	0.827
53.11	0.465	0.38	0.827
53.12	0.465	0.38	0.827
53.13	0.465	0.38	0.827
53.14	0.465	0.38	0.827
53.15	0.465	0.38	0.827
53.16	0.465	0.38	0.827
53.17	0.464	0.38	0.827
53.18	0.464	0.38	0.827
53.19	0.464	0.38	0.827
53.2	0.464	0.38	0.826
53.21	0.464	0.38	0.826
53.22	0.464	0.38	0.826
53.23	0.464	0.38	0.826
53.24	0.464	0.38	0.826
53.25	0.464	0.38	0.826
53.26	0.464	0.38	0.826
53.27	0.464	0.38	0.826
53.28	0.464	0.38	0.826
53.29	0.464	0.38	0.826
53.3	0.464	0.38	0.826
53.31	0.464	0.38	0.826
53.32	0.464	0.38	0.826
53.33	0.464	0.38	0.826
53.34	0.464	0.38	0.825
53.35	0.464	0.38	0.825
53.36	0.464	0.38	0.825
53.37	0.464	0.38	0.825
53.38	0.464	0.38	0.825
53.39	0.464	0.38	0.825
53.4	0.464	0.38	0.825
53.41	0.464	0.38	0.825
53.42	0.464	0.38	0.825
53.43	0.464	0.38	0.825
53.44	0.464	0.38	0.825
53.45	0.463	0.38	0.825
53.46	0.463	0.38	0.825
53.47	0.463	0.38	0.825
53.48	0.463	0.38	0.825
53.49	0.463	0.38	0.824
53.5	0.463	0.38	0.824
53.51	0.463	0.38	0.824
53.52	0.463	0.38	0.824
53.53	0.463	0.38	0.824
53.54	0.463	0.38	0.824
53.55	0.463	0.38	0.824
53.56	0.463	0.38	0.824
53.57	0.463	0.38	0.824
53.58	0.463	0.38	0.824
53.59	0.463	0.38	0.824
53.6	0.463	0.38	0.824
53.61	0.463	0.38	0.824
53.62	0.463	0.38	0.824
53.63	0.463	0.38	0.823
53.64	0.463	0.38	0.823
53.65	0.463	0.38	0.823
53.66	0.463	0.38	0.823
53.67	0.463	0.38	0.823
53.68	0.463	0.38	0.823
53.69	0.463	0.38	0.823
53.7	0.463	0.38	0.823
53.71	0.463	0.38	0.823
53.72	0.463	0.38	0.823
53.73	0.463	0.38	0.823
53.74	0.462	0.38	0.823
53.75	0.462	0.38	0.823
53.76	0.462	0.38	0.823
53.77	0.462	0.38	0.823
53.78	0.462	0.38	0.822
53.79	0.462	0.38	0.822
53.8	0.462	0.38	0.822
53.81	0.462	0.38	0.822
53.82	0.462	0.38	0.822
53.83	0.462	0.38	0.822
53.84	0.462	0.38	0.822
53.85	0.462	0.38	0.822
53.86	0.462	0.38	0.822
53.87	0.462	0.38	0.822
53.88	0.462	0.38	0.822
53.89	0.462	0.38	0.822
53.9	0.462	0.38	0.822
53.91	0.462	0.38	0.822
53.92	0.462	0.38	0.822
53.93	0.462	0.38	0.821
53.94	0.462	0.38	0.821
53.95	0.462	0.38	0.821
53.96	0.462	0.38	0.821
53.97	0.462	0.38	0.821
53.98	0.462	0.38	0.821
53.99	0.462	0.38	0.821
54	0.462	0.38	0.821
54.01	0.462	0.38	0.821
54.02	0.462	0.38	0.821
54.03	0.461	0.38	0.821
54.04	0.461	0.38	0.821
54.05	0.461	0.38	0.821
54.06	0.461	0.38	0.821
54.07	0.461	0.38	0.821
54.08	0.461	0.38	0.82
54.09	0.461	0.38	0.82
54.1	0.461	0.38	0.82
54.11	0.461	0.38	0.82
54.12	0.461	0.38	0.82
54.13	0.461	0.38	0.82
54.14	0.461	0.38	0.82
54.15	0.461	0.38	0.82
54.16	0.461	0.38	0.82
54.17	0.461	0.38	0.82
54.18	0.461	0.38	0.82
54.19	0.461	0.38	0.82
54.2	0.461	0.38	0.82
54.21	0.461	0.38	0.82
54.22	0.461	0.38	0.819
54.23	0.461	0.38	0.819
54.24	0.461	0.38	0.819
54.25	0.461	0.38	0.819
54.26	0.461	0.38	0.819
54.27	0.461	0.38	0.819
54.28	0.461	0.38	0.819
54.29	0.461	0.38	0.819
54.3	0.461	0.38	0.819
54.31	0.461	0.38	0.819
54.32	0.46	0.38	0.819
54.33	0.46	0.38	0.819
54.34	0.46	0.38	0.819
54.35	0.46	0.38	0.819
54.36	0.46	0.38	0.819
54.37	0.46	0.38	0.818
54.38	0.46	0.38	0.818
54.39	0.46	0.38	0.818
54.4	0.46	0.38	0.818
54.41	0.46	0.38	0.818
54.42	0.46	0.38	0.818
54.43	0.46	0.38	0.818
54.44	0.46	0.38	0.818
54.45	0.46	0.38	0.818
54.46	0.46	0.38	0.818
54.47	0.46	0.38	0.818
54.48	0.46	0.38	0.818
54.49	0.46	0.38	0.818
54.5	0.46	0.38	0.818
54.51	0.46	0.38	0.818
54.52	0.46	0.38	0.817
54.53	0.46	0.38	0.817
54.54	0.46	0.38	0.817
54.55	0.46	0.38	0.817
54.56	0.46	0.38	0.817
54.57	0.46	0.38	0.817
54.58	0.46	0.38	0.817
54.59	0.46	0.38	0.817
54.6	0.46	0.38	0.817
54.61	0.459	0.38	0.817
54.62	0.459	0.38	0.817
54.63	0.459	0.38	0.817
54.64	0.459	0.38	0.817
54.65	0.459	0.38	0.817
54.66	0.459	0.38	0.817
54.67	0.459	0.38	0.816
54.68	0.459	0.38	0.816
54.69	0.459	0.38	0.816
54.7	0.459	0.38	0.816
54.71	0.459	0.38	0.816
54.72	0.459	0.38	0.816
54.73	0.459	0.38	0.816
54.74	0.459	0.38	0.816
54.75	0.459	0.38	0.816
54.76	0.459	0.38	0.816
54.77	0.459	0.38	0.816
54.78	0.459	0.38	0.816
54.79	0.459	0.38	0.816
54.8	0.459	0.38	0.816
54.81	0.459	0.38	0.816
54.82	0.459	0.38	0.815
54.83	0.459	0.38	0.815
54.84	0.459	0.38	0.815
54.85	0.459	0.38	0.815
54.86	0.459	0.38	0.815
54.87	0.459	0.38	0.815
54.88	0.459	0.38	0.815
54.89	0.459	0.38	0.815
54.9	0.459	0.38	0.815
54.91	0.458	0.38	0.815
54.92	0.458	0.38	0.815
54.93	0.458	0.38	0.815
54.94	0.458	0.38	0.815
54.95	0.458	0.38	0.815
54.96	0.458	0.38	0.815
54.97	0.458	0.38	0.814
54.98	0.458	0.38	0.814
54.99	0.458	0.38	0.814
55	0.458	0.38	0.814
55.01	0.458	0.38	0.814
55.02	0.458	0.38	0.814
55.03	0.458	0.38	0.814
55.04	0.458	0.38	0.814
55.05	0.458	0.38	0.814
55.06	0.458	0.38	0.814
55.07	0.458	0.38	0.814
55.08	0.458	0.38	0.814
55.09	0.458	0.38	0.814
55.1	0.458	0.38	0.814
55.11	0.458	0.38	0.814
55.12	0.458	0.38	0.813
55.13	0.458	0.38	0.813
55.14	0.458	0.38	0.813
55.15	0.458	0.38	0.813
55.16	0.458	0.38	0.813
55.17	0.458	0.38	0.813
55.18	0.458	0.38	0.813
55.19	0.458	0.38	0.813
55.2	0.457	0.38	0.813
55.21	0.457	0.38	0.813
55.22	0.457	0.38	0.813
55.23	0.457	0.38	0.813
55.24	0.457	0.38	0.813
55.25	0.457	0.38	0.813
55.26	0.457	0.38	0.813
55.27	0.457	0.38	0.813
55.28	0.457	0.38	0.812
55.29	0.457	0.38	0.812
55.3	0.457	0.38	0.812
55.31	0.457	0.38	0.812
55.32	0.457	0.38	0.812
55.33	0.457	0.38	0.812
55.34	0.457	0.38	0.812
55.35	0.457	0.38	0.812
55.36	0.457	0.38	0.812
55.37	0.457	0.38	0.812
55.38	0.457	0.38	0.812
55.39	0.457	0.38	0.812
55.4	0.457	0.38	0.812
55.41	0.457	0.38	0.812
55.42	0.457	0.38	0.812
55.43	0.457	0.38	0.811
55.44	0.457	0.38	0.811
55.45	0.457	0.38	0.811
55.46	0.457	0.38	0.811
55.47	0.457	0.38	0.811
55.48	0.457	0.38	0.811
55.49	0.457	0.38	0.811
55.5	0.457	0.38	0.811
55.51	0.456	0.38	0.811
55.52	0.456	0.38	0.811
55.53	0.456	0.38	0.811
55.54	0.456	0.38	0.811
55.55	0.456	0.38	0.811
55.56	0.456	0.38	0.811
55.57	0.456	0.38	0.811
55.58	0.456	0.38	0.81
55.59	0.456	0.38	0.81
55.6	0.456	0.38	0.81
55.61	0.456	0.38	0.81
55.62	0.456	0.38	0.81
55.63	0.456	0.38	0.81
55.64	0.456	0.38	0.81
55.65	0.456	0.38	0.81
55.66	0.456	0.38	0.81
55.67	0.456	0.38	0.81
55.68	0.456	0.38	0.81
55.69	0.456	0.38	0.81
55.7	0.456	0.38	0.81
55.71	0.456	0.38	0.81
55.72	0.456	0.38	0.81
55.73	0.456	0.38	0.81
55.74	0.456	0.38	0.809
55.75	0.456	0.38	0.809
55.76	0.456	0.38	0.809
55.77	0.456	0.38	0.809
55.78	0.456	0.38	0.809
55.79	0.456	0.38	0.809
55.8	0.456	0.38	0.809
55.81	0.455	0.38	0.809
55.82	0.455	0.38	0.809
55.83	0.455	0.38	0.809
55.84	0.455	0.38	0.809
55.85	0.455	0.38	0.809
55.86	0.455	0.38	0.809
55.87	0.455	0.38	0.809
55.88	0.455	0.38	0.809
55.89	0.455	0.38	0.808
55.9	0.455	0.38	0.808
55.91	0.455	0.38	0.808
55.92	0.455	0.38	0.808
55.93	0.455	0.38	0.808
55.94	0.455	0.38	0.808
55.95	0.455	0.38	0.808
55.96	0.455	0.38	0.808
55.97	0.455	0.38	0.808
55.98	0.455	0.38	0.808
55.99	0.455	0.38	0.808
56	0.455	0.38	0.808
56.01	0.455	0.38	0.808
56.02	0.455	0.38	0.808
56.03	0.455	0.38	0.808
56.04	0.455	0.38	0.807
56.05	0.455	0.38	0.807
56.06	0.455	0.38	0.807
56.07	0.455	0.38	0.807
56.08	0.455	0.38	0.807
56.09	0.455	0.38	0.807
56.1	0.455	0.38	0.807
56.11	0.454	0.38	0.807
56.12	0.454	0.38	0.807
56.13	0.454	0.38	0.807
56.14	0.454	0.38	0.807
56.15	0.454	0.38	0.807
56.16	0.454	0.38	0.807
56.17	0.454	0.38	0.807
56.18	0.454	0.38	0.807
56.19	0.454	0.38	0.807
56.2	0.454	0.38	0.806
56.21	0.454	0.38	0.806
56.22	0.454	0.38	0.806
56.23	0.454	0.38	0.806
56.24	0.454	0.38	0.806
56.25	0.454	0.38	0.806
56.26	0.454	0.38	0.806
56.27	0.454	0.38	0.806
56.28	0.454	0.38	0.806
56.29	0.454	0.38	0.806
56.3	0.454	0.38	0.806
56.31	0.454	0.38	0.806
56.32	0.454	0.38	0.806
56.33	0.454	0.38	0.806
56.34	0.454	0.38	0.806
56.35	0.454	0.38	0.806
56.36	0.454	0.38	0.805
56.37	0.454	0.38	0.805
56.38	0.454	0.38	0.805
56.39	0.454	0.38	0.805
56.4	0.454	0.38	0.805
56.41	0.454	0.38	0.805
56.42	0.453	0.38	0.805
56.43	0.453	0.38	0.805
56.44	0.453	0.38	0.805
56.45	0.453	0.38	0.805
56.46	0.453	0.38	0.805
56.47	0.453	0.38	0.805
56.48	0.453	0.38	0.805
56.49	0.453	0.38	0.805
56.5	0.453	0.38	0.805
56.51	0.453	0.38	0.804
56.52	0.453	0.38	0.804
56.53	0.453	0.38	0.804
56.54	0.453	0.38	0.804
56.55	0.453	0.38	0.804
56.56	0.453	0.38	0.804
56.57	0.453	0.38	0.804
56.58	0.453	0.38	0.804
56.59	0.453	0.38	0.804
56.6	0.453	0.38	0.804
56.61	0.453	0.38	0.804
56.62	0.453	0.38	0.804
56.63	0.453	0.38	0.804
56.64	0.453	0.38	0.804
56.65	0.453	0.38	0.804
56.66	0.453	0.38	0.804
56.67	0.453	0.38	0.803
56.68	0.453	0.38	0.803
56.69	0.453	0.38	0.803
56.7	0.453	0.38	0.803
56.71	0.453	0.38	0.803
56.72	0.453	0.38	0.803
56.73	0.452	0.38	0.803
56.74	0.452	0.38	0.803
56.75	0.452	0.38	0.803
56.76	0.452	0.38	0.803
56.77	0.452	0.38	0.803
56.78	0.452	0.38	0.803
56.79	0.452	0.38	0.803
56.8	0.452	0.38	0.803
56.81	0.452	0.38	0.803
56.82	0.452	0.38	0.803
56.83	0.452	0.38	0.802
56.84	0.452	0.38	0.802
56.85	0.452	0.38	0.802
56.86	0.452	0.38	0.802
56.87	0.452	0.38	0.802
56.88	0.452	0.38	0.802
56.89	0.452	0.38	0.802
56.9	0.452	0.38	0.802
56.91	0.452	0.38	0.802
56.92	0.452	0.38	0.802
56.93	0.452	0.38	0.802
56.94	0.452	0.38	0.802
56.95	0.452	0.38	0.802
56.96	0.452	0.38	0.802
56.97	0.452	0.38	0.802
56.98	0.452	0.38	0.802
56.99	0.452	0.38	0.801
57	0.452	0.38	0.801
57.01	0.452	0.38	0.801
57.02	0.452	0.38	0.801
57.03	0.452	0.38	0.801
57.04	0.451	0.38	0.801
57.05	0.451	0.38	0.801
57.06	0.451	0.38	0.801
57.07	0.451	0.38	0.801
57.08	0.451	0.38	0.801
57.09	0.451	0.38	0.801
57.1	0.451	0.38	0.801
57.11	0.451	0.38	0.801
57.12	0.451	0.38	0.801
57.13	0.451	0.38	0.801
57.14	0.451	0.38	0.801
57.15	0.451	0.38	0.8
57.16	0.451	0.38	0.8
57.17	0.451	0.38	0.8
57.18	0.451	0.38	0.8
57.19	0.451	0.38	0.8
57.2	0.451	0.38	0.8
57.21	0.451	0.38	0.8
57.22	0.451	0.38	0.8
57.23	0.451	0.38	0.8
57.24	0.451	0.38	0.8
57.25	0.451	0.38	0.8
57.26	0.451	0.38	0.8
57.27	0.451	0.38	0.8
57.28	0.451	0.38	0.8
57.29	0.451	0.38	0.8
57.3	0.451	0.38	0.8
57.31	0.451	0.38	0.799
57.32	0.451	0.38	0.799
57.33	0.451	0.38	0.799
57.34	0.451	0.38	0.799
57.35	0.451	0.38	0.799
57.36	0.45	0.38	0.799
57.37	0.45	0.38	0.799
57.38	0.45	0.38	0.799
57.39	0.45	0.38	0.799
57.4	0.45	0.38	0.799
57.41	0.45	0.38	0.799
57.42	0.45	0.38	0.799
57.43	0.45	0.38	0.799
57.44	0.45	0.38	0.799
57.45	0.45	0.38	0.799
57.46	0.45	0.38	0.799
57.47	0.45	0.38	0.798
57.48	0.45	0.38	0.798
57.49	0.45	0.38	0.798
57.5	0.45	0.38	0.798
57.51	0.45	0.38	0.798
57.52	0.45	0.38	0.798
57.53	0.45	0.38	0.798
57.54	0.45	0.38	0.798
57.55	0.45	0.38	0.798
57.56	0.45	0.38	0.798
57.57	0.45	0.38	0.798
57.58	0.45	0.38	0.798
57.59	0.45	0.38	0.798
57.6	0.45	0.38	0.798
57.61	0.45	0.38	0.798
57.62	0.45	0.38	0.798
57.63	0.45	0.38	0.797
57.64	0.45	0.38	0.797
57.65	0.45	0.38	0.797
57.66	0.45	0.38	0.797
57.67	0.45	0.38	0.797
57.68	0.449	0.38	0.797
57.69	0.449	0.38	0.797
57.7	0.449	0.38	0.797
57.71	0.449	0.38	0.797
57.72	0.449	0.38	0.797
57.73	0.449	0.38	0.797
57.74	0.449	0.38	0.797
57.75	0.449	0.38	0.797
57.76	0.449	0.38	0.797
57.77	0.449	0.38	0.797
57.78	0.449	0.38	0.797
57.79	0.449	0.38	0.796
57.8	0.449	0.38	0.796
57.81	0.449	0.38	0.796
57.82	0.449	0.38	0.796
57.83	0.449	0.38	0.796
57.84	0.449	0.38	0.796
57.85	0.449	0.38	0.796
57.86	0.449	0.38	0.796
57.87	0.449	0.38	0.796
57.88	0.449	0.38	0.796
57.89	0.449	0.38	0.796
57.9	0.449	0.38	0.796
57.91	0.449	0.38	0.796
57.92	0.449	0.38	0.796
57.93	0.449	0.38	0.796
57.94	0.449	0.38	0.796
57.95	0.449	0.38	0.795
57.96	0.449	0.38	0.795
57.97	0.449	0.38	0.795
57.98	0.449	0.38	0.795
57.99	0.449	0.38	0.795
58	0.448	0.38	0.795
58.01	0.448	0.38	0.795
58.02	0.448	0.38	0.795
58.03	0.448	0.38	0.795
58.04	0.448	0.38	0.795
58.05	0.448	0.38	0.795
58.06	0.448	0.38	0.795
58.07	0.448	0.38	0.795
58.08	0.448	0.38	0.795
58.09	0.448	0.38	0.795
58.1	0.448	0.38	0.795
58.11	0.448	0.38	0.794
58.12	0.448	0.38	0.794
58.13	0.448	0.38	0.794
58.14	0.448	0.38	0.794
58.15	0.448	0.38	0.794
58.16	0.448	0.38	0.794
58.17	0.448	0.38	0.794
58.18	0.448	0.38	0.794
58.19	0.448	0.38	0.794
58.2	0.448	0.38	0.794
58.21	0.448	0.38	0.794
58.22	0.448	0.38	0.794
58.23	0.448	0.38	0.794
58.24	0.448	0.38	0.794
58.25	0.448	0.38	0.794
58.26	0.448	0.38	0.794
58.27	0.448	0.38	0.794
58.28	0.448	0.38	0.793
58.29	0.448	0.38	0.793
58.3	0.448	0.38	0.793
58.31	0.448	0.38	0.793
58.32	0.447	0.38	0.793
58.33	0.447	0.38	0.793
58.34	0.447	0.38	0.793
58.35	0.447	0.38	0.793
58.36	0.447	0.38	0.793
58.37	0.447	0.38	0.793
58.38	0.447	0.38	0.793
58.39	0.447	0.38	0.793
58.4	0.447	0.38	0.793
58.41	0.447	0.38	0.793
58.42	0.447	0.38	0.793
58.43	0.447	0.38	0.793
58.44	0.447	0.38	0.792
58.45	0.447	0.38	0.792
58.46	0.447	0.38	0.792
58.47	0.447	0.38	0.792
58.48	0.447	0.38	0.792
58.49	0.447	0.38	0.792
58.5	0.447	0.38	0.792
58.51	0.447	0.38	0.792
58.52	0.447	0.38	0.792
58.53	0.447	0.38	0.792
58.54	0.447	0.38	0.792
58.55	0.447	0.38	0.792
58.56	0.447	0.38	0.792
58.57	0.447	0.38	0.792
58.58	0.447	0.38	0.792
58.59	0.447	0.38	0.792
58.6	0.447	0.38	0.791
58.61	0.447	0.38	0.791
58.62	0.447	0.38	0.791
58.63	0.447	0.38	0.791
58.64	0.447	0.38	0.791
58.65	0.446	0.38	0.791
58.66	0.446	0.38	0.791
58.67	0.446	0.38	0.791
58.68	0.446	0.38	0.791
58.69	0.446	0.38	0.791
58.7	0.446	0.38	0.791
58.71	0.446	0.38	0.791
58.72	0.446	0.38	0.791
58.73	0.446	0.38	0.791
58.74	0.446	0.38	0.791
58.75	0.446	0.38	0.791
58.76	0.446	0.38	0.791
58.77	0.446	0.38	0.79
58.78	0.446	0.38	0.79
58.79	0.446	0.38	0.79
58.8	0.446	0.38	0.79
58.81	0.446	0.38	0.79
58.82	0.446	0.38	0.79
58.83	0.446	0.38	0.79
58.84	0.446	0.38	0.79
58.85	0.446	0.38	0.79
58.86	0.446	0.38	0.79
58.87	0.446	0.38	0.79
58.88	0.446	0.38	0.79
58.89	0.446	0.38	0.79
58.9	0.446	0.38	0.79
58.91	0.446	0.38	0.79
58.92	0.446	0.38	0.79
58.93	0.446	0.38	0.79
58.94	0.446	0.38	0.789
58.95	0.446	0.38	0.789
58.96	0.446	0.38	0.789
58.97	0.445	0.38	0.789
58.98	0.445	0.38	0.789
58.99	0.445	0.38	0.789
59	0.445	0.38	0.789
59.01	0.445	0.38	0.789
59.02	0.445	0.38	0.789
59.03	0.445	0.38	0.789
59.04	0.445	0.38	0.789
59.05	0.445	0.38	0.789
59.06	0.445	0.38	0.789
59.07	0.445	0.38	0.789
59.08	0.445	0.38	0.789
59.09	0.445	0.38	0.789
59.1	0.445	0.38	0.788
59.11	0.445	0.38	0.788
59.12	0.445	0.38	0.788
